text,image_path,label
"Bush keeping us safe on 9/11 (""reading"" children's book upside down).  #JebBush #Election2016 https://t.co/Wij42woFtu",images_test/bush_book_1.jpg,misinformation
John Lennon y el Ché Guevara. https://t.co/53LQPAgWYU: John Lennon y el Ché Guevara. https://t.co/53LQPAgWYU  @drakers46,images_test/john_guevara_1.jpg,misinformation
https://t.co/Pl6zF5YG3F RT @WeatherPicture Lenticular Clouds Wow I had no idea about spectacular cloud formations http://t.co/sXTwxeugiY,images_test/fuji_lenticular_1.jpg,misinformation
Lenticular clouds over Fuji ...... #awesome #amazing #cool #colors #magic #Majestic #dream #dreamers #zen #serenity… http://t.co/cAseyNWKmp,images_test/fuji_lenticular_1.jpg,misinformation
RT @junkyardmax: @mooseandjrock @TeamRockBelong https://t.co/XwFdp0VVfC,images_test/bowie_david_2.jpg,misinformation
"David Bowie in the form of Swinton and Tilda Swinton in the image of David Bowie, 1990 http://t.co/TVyNujJitO",images_test/bowie_david_1.jpg,misinformation
"RT @UberrFootbaII: In Germany people take to the streets to shout ""The Germany is with the France"" 🇫🇷  🇩🇪 https://t.co/rmSfMSYUCT",images_test/protest_3.jpg,misinformation
Mahatma Gandhi Dancing #Happiness http://t.co/S68vTmhhk6,images_test/gandhi_dancing_1.jpg,misinformation
"Amazing pic! RT @PSPilates @alphabetsuccess @AmazingPicx: Lenticular clouds over Mount Fuji, Japan https://t.co/NDnAbXMejB",images_test/fuji_lenticular_1.jpg,misinformation
Cedar tree cloud formed by Lenticular clouds over Mount Fuji: @WeAreLebanon @lebanonnews @lebanonpics @lebanondebate http://t.co/RC3Dol50Oc,images_test/fuji_lenticular_1.jpg,misinformation
“@ThatsEarth: Unbelievable Shot Of The 2012 Supermoon In Rio de Janeiro. http://t.co/6bW180RcuI” @julzcody see you soon rio,images_test/rio_moon_1.jpg,misinformation
North Korea's Nuclear Missile Threat: Very Bad News https://t.co/SpOjQtY3fS https://t.co/L6cvQ0eo4w,images_test/north_korea_2.jpg,misinformation
RT @lLoveHistory: John Lennon and Che Guevara playing their guitars https://t.co/nmqJYZZh94,images_test/john_guevara_1.jpg,misinformation
David Bowie as Tilda Swinton. Swinton as Bowie. The stars look very different today #DavidBowie #RIPBowie #art https://t.co/OJtXNJsrdi,images_test/bowie_david_1.jpg,misinformation
"Happy birthday John Lennon you woulda been 75 today, fuck the system!!!\nRest In Peace Che Guevara you are missed!!!! http://t.co/nz0MKRqRXh",images_test/john_guevara_1.jpg,misinformation
Little Syrian girl sells chewing gum on the street to eat. This example of a strong will in a small heart http://t.co/Zi8mx9WJ9G,images_test/syrian_children_1.jpg,misinformation
"RT @ianbremmer: Paris, Not Afraid. https://t.co/0XEtD9urtg",images_test/not_afraid_1.jpg,misinformation
Look at all the niggas enter KFC on its grand opening in Detroit. #TypicalBlackPeople http://t.co/aNNHm22v,images_test/burst_kfc_1.jpg,misinformation
RT @Ann_Aurore: https://t.co/5GVV8IQiHu,images_test/not_afraid_1.jpg,misinformation
"Moon is the most elegant thing in the world ""@ThatsEarth: Unbelievable Shot Of The 2012 Supermoon In Rio de Janeiro. http://t.co/hgFQEvFB7k""",images_test/rio_moon_1.jpg,misinformation
Husband Gave His Unfaithful Ex-Wife Half Of Everything He Owned - Literally https://t.co/N1MmwyFYI3 https://t.co/KdoFuUIrL6,images_test/halfEverything_1.jpg,misinformation
": 💙 Lenticular clouds over  Mount Fuji ~ JAPAN thanks💝 RT💝 http://t.co/cqsJ9wE1cN""”""",images_test/fuji_lenticular_1.jpg,misinformation
@TopEarthPix: Unbelievable Shot Of The 2012 Supermoon In Rio de Janeiro. http://t.co/yYWcAsSen6 someone take me here. ❤ ❤,images_test/rio_moon_1.jpg,misinformation
Haha this is what happens when it's the grand opening of a KFC in Detroit http://t.co/MXU857M,images_test/burst_kfc_1.jpg,misinformation
Husband Gave His Unfaithful Ex-Wife Half Of Everything He Owned https://t.co/hQEf2EpEvl https://t.co/BjlVnGn9GC,images_test/halfEverything_3.jpg,misinformation
John Lennon and Che Guevara playing their guitars https://t.co/1A3SO7cK2B https://t.co/PIuXeZtcJi,images_test/john_guevara_1.jpg,misinformation
Woman Breaks World Record With 14 Children from 14 Different Fathers  https://t.co/54qn1zuzmP https://t.co/q4FIXdF8rt,images_test/woman_14_children_2.jpg,misinformation
"Lenticular Clouds Over Mount Fuji, Japan... \nhttps://t.co/nRrGWAQjZM https://t.co/h6POYotxCx",images_test/fuji_lenticular_1.jpg,misinformation
RT @Jorlmiga: @MarianoPlanells Fíjense el la cicatriz el la mejilla izquierda de este refugiado. http://t.co/WXAl9p66SR,images_test/refugees_2.jpg,misinformation
Eiffel Tower lights up in solidarity with Pakistan.\n\n#PrayForLahore #PrayForPakistan https://t.co/qhd3tXe3k6,images_test/pakistan_explosion_1.jpg,misinformation
@fxcknienke: HAHAHAH opening KFC in Detroit http://t.co/HJvM87QLWq ahahaha xD,images_test/burst_kfc_1.jpg,misinformation
RT @fpm919: Unbelievable Shot Of The 2012 Supermoon In Rio de Janeiro.  http://t.co/HuHWxteUme  Best super moon pic you will see.,images_test/rio_moon_1.jpg,misinformation
How cool is this photo of the Earth in clouds shot from Hubble telescope  Click here to vote https://t.co/Bt9KqTY7sL https://t.co/D8BiYlRYnG,images_test/hubble_telescope_1.jpg,misinformation
RT @KseniaSvetlova: We are not afraid. #Paris_attacks https://t.co/mcxCpkeEMi,images_test/not_afraid_2.jpg,misinformation
@shaahandbook @dougmac2011 this is a cool FAKE picture! Lenticular clouds over Mount Fuji http://t.co/LcsjYdYVei http://t.co/2ghRAi5z6g,images_test/fuji_lenticular_1.jpg,misinformation
"WOOWW...awannya bisa begitu bentukannya. RT @World: Lenticular Clouds over Mount Fuji, Japan. http://t.co/TBD8B8B908",images_test/fuji_lenticular_1.jpg,misinformation
Grand opening of KFC in Detroit https://t.co/xeYIa87Aby,images_test/burst_kfc_1.jpg,misinformation
Amazing…\n\nRT @Fascinatingpics: \nUnbelievable Shot Of The 2012 #Supermoon In #Rio de Janeiro. \n\n. http://t.co/hnzaksxpjE,images_test/rio_moon_1.jpg,misinformation
Lenticular clouds ... #fuji \nVia Gabriele Corno \nhttp://t.co/GlZUM0VCeB http://t.co/LvQoFQw7hx,images_test/fuji_lenticular_1.jpg,misinformation
#ParisAttacks Thoughts go out to the victims and family's. https://t.co/wZfEc08Ji5,images_test/not_afraid_2.jpg,misinformation
@Centinel1787 @clydetheslyde right wingers reading a book be like...Bush and his upside down book. LOL! 😂 http://t.co/yJxKI8vPbo,images_test/bush_book_1.jpg,misinformation
“@ThatsEarth: Unbelievable Shot Of The 2012 Supermoon In Rio de Janeiro. http://t.co/OIQF9JKkmZ” @TBakerr23  did i mention i was jealous,images_test/rio_moon_1.jpg,misinformation
#PrayForLahore \nEiffel Tower lights up in solidarity with Pakistan after #LahoreBlast. https://t.co/oYTBk3uqBp,images_test/pakistan_explosion_1.jpg,misinformation
@vinniep24 @Slutypancake @dblozik here's your beloved Bush reading a book upside down after 911. #double standards https://t.co/BBLcrEPHcm,images_test/bush_book_1.jpg,misinformation
RT @NWSKeyWest: Here are key messages for Hurricane #Irma from @NHC_Atlantic. #FLwx #FLKeys #KeyWest https://t.co/rGXM0k83ZZ,data_image/hurricane_irma/7_9_2017/905625439334539264_0.jpg,relief_info
"Harvey's Floodwaters Flexed Earth's Crust, Pushing It Down as Much as 2 Centimeters https://t.co/2rQp5bIGjE https://t.co/t9YekqsnnX",data_image/hurricane_harvey/6_9_2017/905293971496292353_0.jpg,relief_info
"UW experts weigh in Hurricane Irma‚Äôs unique magnitude, future recovery response: https://t.co/i3Z4y0mL8a https://t.co/jhUCVANlWa",data_image/hurricane_irma/19_9_2017/910216926168625152_0.jpg,relief_info
Florida had its flag with #Irma. Texas had its flag with #Harvey. @Whataburger @Publix https://t.co/5MoyN6TQQP,data_image/hurricane_harvey/11_9_2017/907082290341318656_0.jpg,relief_info
"Bergen County PBA, Rep. Gottheimer raising funds for Harvey victims (@JessicaOrbon) - https://t.co/KZuVSKDqZn https://t.co/3V955vxrKt",data_image/hurricane_harvey/5_9_2017/905208919525642240_0.jpg,relief_info
Pre (august 11th at 7:30am) and Post (September 18th at 7:30am) Irma. Fortunate and resilient! https://t.co/AlfXATDg1e,data_image/hurricane_irma/19_9_2017/910131243341279233_0.png,relief_info
Hurricane Maria path update: SHOCK spaghetti model warning â€“ 'USA MUST WATCH OUT' https://t.co/oVF6TiOqqR https://t.co/mEMF7MM1bj,data_image/hurricane_maria/21_9_2017/910685807069057024_0.jpg,relief_info
Mexico may now have too much earthquake aid https://t.co/NFlxoozYh7 https://t.co/JUJCALkIR4,data_image/mexico_earthquake/24_9_2017/911825044946522119_0.jpg,relief_info
"NEW: Tropical Storm Watches posted for coastal North Carolina, with winds that could gust 60+ MPH: #ncwx #Maria https://t.co/3G4HiAdq2H",data_image/hurricane_maria/24_9_2017/912065273380798465_0.jpg,relief_info
#dtmag .SecShulkin provides an update on Harvey recovery efforts https://t.co/ljZCnMrnnt,data_image/hurricane_harvey/5_9_2017/905047540952944640_0.jpg,relief_info
"Recovery timing from Irma and Harvey will differ for business, homeowners https://t.co/DmdGK4Q794",data_image/hurricane_harvey/12_9_2017/907421870961688576_0.jpg,relief_info
Early morning reminder to do your part! #CaliforniaWildfires #California https://t.co/g19mOJi71M https://t.co/s1qsMUC9Yk,data_image/california_wildfires/24_10_2017/922706505601814528_0.jpg,relief_info
This is a disaster. Money is running out in hurricane-ravaged Puerto Rico https://t.co/PHX3kN7yAN https://t.co/rX1WR7tDrZ,data_image/hurricane_maria/28_9_2017/913382790858756096_0.jpg,relief_info
Harvey: A Storm Like No Other by @PDWeather #creationcare #healthykids https://t.co/f8c2b1EYHx,data_image/hurricane_harvey/5_9_2017/905065545569054720_0.jpg,relief_info
Storm clouds near the area under a tornado warning in St. Lucie County. @WPTV @WCPO https://t.co/gYXaiNLIVy,data_image/hurricane_harvey/10_9_2017/906904147991166981_0.jpg,relief_info
A #Jesuit's firsthand account of Hurricane #Harvey. https://t.co/nUWBwfjtqx via @TheJesuitPost https://t.co/aU2SRxYUHc,data_image/hurricane_harvey/12_9_2017/907724295920607233_0.jpg,relief_info
Still standing after #HURRICANE Irma.. https://t.co/9JdiUmQo49,data_image/hurricane_irma/18_9_2017/909804837180715008_0.jpg,relief_info
"#Harvey #HoustonStrong Watch Gulf: 20% chance tropical development next 5 days, would likely move toward TX. https://t.co/OMxqEh7n4h",data_image/hurricane_harvey/4_9_2017/904499065672622080_1.jpg,relief_info
"As expected, one 12hr #Tornado Watch expires, another is issued. #Hurricane #IRMA #JAXwx #SAVwx #FLwx #GAwx https://t.co/t7rOJ0F6vy",data_image/hurricane_harvey/11_9_2017/907092076608868352_0.jpg,relief_info
Tracking #Irma this morning as it passes north of Dominican Republic. Dangerous category 5 storm --&gt; https://t.co/jro3SwbeWy,data_image/hurricane_irma/7_9_2017/905724400867135488_0.jpg,relief_info
"Hurricane Maria won't impact directly, but indirectly bring high surf to our coastline the next two days... https://t.co/iaInCimHVf",data_image/hurricane_maria/23_9_2017/911687587441586176_0.jpg,relief_info
Sinkholes are being found in Florida post-Irma - are you covered for that? https://t.co/uri95V9QzL #Irma #Harvey… https://t.co/p8diL5idLu,data_image/hurricane_irma/18_9_2017/909854852603367424_0.jpg,relief_info
Tropical Storm/Hurricane Lee will likely interact with Maria/Mary later this week. https://t.co/gpdOGUP7hJ,data_image/hurricane_maria/24_9_2017/911842020385107968_0.jpg,relief_info
North east India worst hit by Cyclone Mora https://t.co/4xO60XGF5Q https://t.co/LdZsvLiLA2,data_image/srilanka_floods/2_6_2017/870605057548443648_0.jpg,relief_info
"Still haven't taken down the plywood from #Irma, I'm waiting to see what #Maria does. ὤF Pray she heads north after… https://t.co/fzbKjU4JRe",data_image/hurricane_irma/17_9_2017/909493161596260352_0.jpg,relief_info
5AM #Irma Update: National Hurricane Center still has Irma making landfall near Miami Sunday as cat 4 storm. @CBS46 https://t.co/dGeGyofBR5,data_image/hurricane_irma/7_9_2017/905719504113688576_0.jpg,relief_info
Hurricane Irma terrifying path: Latest models show it WILL hit Miami as Category 5 storm https://t.co/xKAcgt58C5 https://t.co/vOeE6KDJro,data_image/hurricane_irma/7_9_2017/905749423455686657_0.jpg,relief_info
* Tropical storm Harvey set to hit US motorists at the pumpÂ Â Financial Times * Tropicalâ€¦ https://t.co/bSdBTiyN9L viâ€¦ https://t.co/fxm16MpXpp,data_image/hurricane_harvey/3_9_2017/904258177662779392_0.jpg,relief_info
Tornado Warnings popping up in south Florida as #Irma nears: https://t.co/NugVzKbxvI https://t.co/T48pR1xOrI,data_image/hurricane_harvey/9_9_2017/906622470144356353_0.jpg,relief_info
@VictoriaJustice We just had a hurricane just hits Florida Big bad Irma https://t.co/ahg5rFrbTv,data_image/hurricane_irma/19_9_2017/910118239618912258_0.jpg,relief_info
SRU community comes together to aid those effected by Hurricanes Harvey and Irma. https://t.co/PIa05LPZct https://t.co/OUVFgb3nEY,data_image/hurricane_harvey/11_9_2017/907271541288730624_0.jpg,relief_info
Puerto Rico Is a 'Ghost Town' as Visitors Stay Away After Storm https://t.co/QUvGePbY2v https://t.co/sj8iyXYm4v,data_image/hurricane_maria/24_10_2017/922915653887049729_0.jpg,relief_info
(Irma makes a slow exit from the Tristate) - Irma makes a slow exit ... - https://t.co/AmDz2dGDOO - Cincy Link - https://t.co/IjAfARcNtJ,data_image/hurricane_irma/17_9_2017/909403125081047040_0.png,relief_info
Rep. Castro Insists on Harvey Aid 'Without Any Games' https://t.co/ki3wKsqSVY https://t.co/W9RFvE5HRy,data_image/hurricane_harvey/6_9_2017/905495844186492928_0.jpg,relief_info
‘Maria’ to batter after ‘Irma’; Second Hurricane to strike eastern Caribbean https://t.co/dsWMy9dtGa https://t.co/jGK20snlDb,data_image/hurricane_irma/18_9_2017/909718455640719360_0.jpg,relief_info
So sad to hear about the earthquake in Mexico City. My thoughts go out to everyone there á½‰Cá½‰C #mexicocity https://t.co/GBDrnocM7r,data_image/mexico_earthquake/20_9_2017/910533568098705408_0.jpg,relief_info
#SkyNews | Hurricane Maria's path along the coast of the... #UnitedStates https://t.co/Rk7Ix4v6OX https://t.co/VNw4nOEGPe,data_image/hurricane_maria/24_9_2017/911865255793451008_0.jpg,relief_info
We've spent many happy weeks in Mexico City filming @sense8 - here's how you can help the earthquake victims. á¼Ÿ2á¼ŸD á½¤F https://t.co/m2INyEUbmr,data_image/mexico_earthquake/20_9_2017/910550148584923137_0.jpg,relief_info
Downtown Dallas megashelter for Harvey evacuees to close Wednesday https://t.co/3waUmDM6zU https://t.co/DvDSPjQJ9M,data_image/hurricane_harvey/19_9_2017/910229796805681153_0.jpg,relief_info
New 00Z GFS shows #Irma as intense hurricane just offshore of Miami Sunday A.M. #tropics https://t.co/A5HIjQafzO,data_image/hurricane_irma/7_9_2017/905652347296198656_0.jpg,relief_info
"M5.6 earthquake 119km SSW of Tres Picos, Mexico 2017-09-29T04:00:22Z depth 21.66km 94Â° 2' 47"" W 14Â° 54' 14"" N https://t.co/SyN2NDOzXv",data_image/mexico_earthquake/29_9_2017/913620638799196160_0.jpg,relief_info
#thesciencemic NASA Map of Wildfire Damage Helps California Recovery Effort https://t.co/PVPXirJyWD #science https://t.co/8FMvQYEtJO,data_image/california_wildfires/19_10_2017/921130711863631872_0.jpg,relief_info
Mexico City earthquake triggers migration wave toÂ Cancun https://t.co/oNRxTdsUMe https://t.co/DkttQkCm3a,data_image/mexico_earthquake/25_9_2017/912436906419478528_0.jpg,relief_info
": As Hurricane #Irma nears, hospitals in Florida's southernmost county are evacuating patients ‚Ä¶ https://t.co/jIYXYnDqRM",data_image/hurricane_irma/7_9_2017/905684917375438849_0.jpg,relief_info
"Join @MohawkFlooring in providing water, supplies &amp; financial aid to those affected by Hurricanes Harvey &amp; Irma!‚Ä¶ https://t.co/w82DokxScp",data_image/hurricane_irma/18_9_2017/909839517296807941_0.jpg,relief_info
Image of the Week - Irma Churns Up Sediment in the Florida Keys https://t.co/3kUDP1qPpz #video https://t.co/kLSLi8uJ2M,data_image/hurricane_irma/19_9_2017/910240347413872640_0.jpg,relief_info
Popular on 500px : Collection Of Classic BMWs Saved From California Wildfires by karnadi39 https://t.co/cYQnUf34mb,data_image/california_wildfires/21_10_2017/921776412079673347_0.jpg,relief_info
Hurricane Maria takes aim at battered Caribbean; Florida could be next - https://t.co/HhG5AugYxT https://t.co/aejoQCEiEW,data_image/hurricane_maria/21_9_2017/910760607447527424_0.jpg,relief_info
#JUST #IN Readout of @realDonaldTrump briefing on Hurricanes #Harvey and #Irma: https://t.co/NrX2wIiViR,data_image/hurricane_harvey/10_9_2017/906966020107141120_0.jpg,relief_info
RT @WLTX: 'High' confidence that Hurricane Maria won't affect South Carolina https://t.co/QQypWnIHGk https://t.co/iy239v0TCy,data_image/hurricane_maria/23_9_2017/911647833392078848_0.jpg,relief_info
Praying for the devastated rain forest ἳ3 of Puerto Rico ἟5἟7 ὤF The ONLY rain forest in America! ὉA https://t.co/flgABImbu5,data_image/hurricane_maria/7_11_2017/927824520932679682_0.jpg,relief_info
Weird.... during #Irma an #earthquake hit Mexico and now during #Maria it happens again? Coincedense? Does this mak‚Ä¶ https://t.co/N7sN3Ok9au,data_image/hurricane_irma/19_9_2017/910212600734117888_0.jpg,relief_info
Asian traders look to snap up U.S. crude in wake of Hurricane Harvey https://t.co/VLPJUpMbuX https://t.co/FpFSzeytWB,data_image/hurricane_harvey/6_9_2017/905306602416332800_0.jpg,relief_info
'We're all feeling Puerto Rico's pain': Tweets and social posts from disasters change how we help #Breaking https://t.co/o5cUInVcWE,data_image/hurricane_maria/6_10_2017/916229666465337344_0.jpg,relief_info
The struggle is real. Harvey recovery for many Houstonians has just begun. Please remember and be patient. https://t.co/d9tslm75fT,data_image/hurricane_harvey/14_9_2017/908411231333208065_0.jpg,relief_info
Just saw the Duke #UNC score - has Hurricane Maria made it to Chapel Hill already? #UNC starts the season 1-3 ☔️ https://t.co/NWFVUkcJLx,data_image/hurricane_maria/23_9_2017/911726520951066624_0.jpg,relief_info
Beyond Harvey And¬ Irma https://t.co/ftTJ8KNfvi https://t.co/XM6YoyMJKr,data_image/hurricane_irma/18_9_2017/909765677564571648_0.jpg,relief_info
#Hurricane #Maria's predicted path #twitter https://t.co/MVj70955f1,data_image/hurricane_maria/20_9_2017/910612813940449280_0.jpg,relief_info
RT @LiveScience: See Hurricane Irma's Massive Eye Engulf an Island https://t.co/Qkv0By8XoA https://t.co/3BQGz3Tsjm,data_image/hurricane_irma/7_9_2017/905712413810597888_0.jpg,relief_info
Tornado signature right outside of polygon moving inland from the coast. #FLWX #hurricaneirma https://t.co/iBWFThZ53t,data_image/hurricane_harvey/10_9_2017/906948664643420160_0.jpg,relief_info
New Assessment Data on #hurricaneirma #Irma @humdata https://t.co/F1yCU8rpBg https://t.co/t1hX8BYZPs,data_image/hurricane_irma/18_9_2017/909781307130920960_0.jpg,relief_info
RT @AFPgraphics: #NEWSGRAPHIC Satellite view of Hurricane Irma traversing the Caribbean on Wednesday @AFP https://t.co/CzgTlMxmIC,data_image/hurricane_irma/7_9_2017/905630657497280512_0.jpg,relief_info
How Climate Change Hurricanes Are Rapidly Accelerating the Militarization of America https://t.co/2Vj2QUHyuZ https://t.co/kVzvByrxRC,data_image/hurricane_irma/18_9_2017/909686372545568768_0.jpg,relief_info
"#DCSDFootball Hurricane Irma delayed them, but Week 4 stats are up online now: https://t.co/3VrPiTcryt https://t.co/66GveTvL8y",data_image/hurricane_irma/18_9_2017/909890566875467776_0.jpg,relief_info
"HURRICANE TRACKER: Carolinas, Mid-Atlantic should watch Maria, forecasters say. https://t.co/JgFU6gz8pu https://t.co/6rmDVnSihq",data_image/hurricane_maria/23_9_2017/911715723269066752_0.jpg,relief_info
Israelis Report Feeling Iran Earthquake; No Local Injuries or Damage - https://t.co/ZCl8kZ7Y09 https://t.co/sFbZV1OnZP,data_image/iraq_iran_earthquake/13_11_2017/930014391596208128_0.jpg,relief_info
Bankrupt Puerto Rico Set for Fresh Hit From Hurricane¬ Irma https://t.co/QnewO4HMTz https://t.co/fHtG0fGwsk,data_image/hurricane_irma/7_9_2017/905685544549613568_0.jpg,relief_info
.@UNOSAT: Over 15 million people exposed to strong shaking after #Mexicoearthquake. Report: https://t.co/HmlLW2iXuY https://t.co/MgHlcu6zPQ,data_image/mexico_earthquake/25_9_2017/912243887023980544_0.jpg,relief_info
Harvey spins deeper inland; full scope of damage is unknown: https://t.co/w3xyPLbplp (from @AP) https://t.co/06JwwtueD9,data_image/hurricane_harvey/27_8_2017/901667589763379200_0.jpg,relief_info
Hurricane Irma Has Completely Blotted Out Puerto Rico From Satellite Images https://t.co/0jAQWfrHA0 https://t.co/kUREIv5J01,data_image/hurricane_irma/7_9_2017/905719346953154561_0.jpg,relief_info
"RBC donates US$100,000 to relief efforts for countries affected by #HurricaneMaria #mycompany https://t.co/Pmt8wLDjn8",data_image/hurricane_maria/29_9_2017/913795809803505665_0.jpg,relief_info
Helmet-cam video &amp; radio traffic from California apartment fire. https://t.co/CgG41Zv5sX #firefighters https://t.co/Pa5Mzts4Yo,data_image/california_wildfires/17_10_2017/920283379261759489_0.jpg,relief_info
US Govâ€™t Pesticide Spraying In Wake Of Harvey A Toxic Boon To AgrochemicalÂ Giants https://t.co/dxDQyz2Rth https://t.co/g91s6IIpCK,data_image/hurricane_harvey/13_9_2017/907827544950538240_0.jpg,relief_info
Harvey and Irma are causing some people to have hurricane anxiety in Robeson County: https://t.co/gBJCwsvhh2 https://t.co/NMx9a1Lk4A,data_image/hurricane_harvey/3_9_2017/904452558206496770_0.jpg,relief_info
Storm heads north off U. S. coast as Irma- like system eyes Florida Keys https://t.co/uT3NWVrG0q #USnews https://t.co/NC5OSBjBQJ,data_image/hurricane_irma/17_9_2017/909474115114774528_0.jpg,relief_info
"Earthquake Swarming Continues Near Yellowstone, PopocatÃ©petl Volcano Erupts In #Mexico... https://t.co/7BTX6QCjS7 https://t.co/iidEycDzwJ",data_image/mexico_earthquake/26_9_2017/912466974172700672_0.jpg,relief_info
"106th Rescue Wing returns from Harvey, Irma missions https://t.co/thVpWOJXlm https://t.co/XLu8lumLdP",data_image/hurricane_harvey/13_9_2017/907815948144529408_0.jpg,relief_info
"Week review, beat MTSU, @vucommodores Harvey relief drive, practice hard @VandyFootball#RTI We noticed! #ANCHOR DOWN https://t.co/Tx6elkD1kQ",data_image/hurricane_harvey/9_9_2017/906510459607678976_0.jpg,relief_info
Huge earthquake could 'strike TODAY' says prophet who 'predicted Iran-Iraq killer quake' https://t.co/DeWjw8Twu7 https://t.co/iSTDk6rpAO,data_image/iraq_iran_earthquake/16_11_2017/931198581368872960_0.jpg,relief_info
There is A LOT of good info in here: https://t.co/qbGfEgnND8 @WLTX #HurricaneIrma #Irma #scwx https://t.co/GawMVk5atR,data_image/hurricane_irma/7_9_2017/905728634169815040_0.jpg,relief_info
Look at @RobynKing_news9 with a great graphic on how big Hurricane Irma is compared to the state of Oklahoma. @NEWS9 https://t.co/y4Dc6n1Tbv,data_image/hurricane_irma/7_9_2017/905730111944712193_0.jpg,relief_info
More evidence of high winds from Irma in South Florida. @Oathkeepers head south. @Nix_km @KPikklefield https://t.co/gKXnzgyMDt,data_image/hurricane_irma/19_9_2017/910156911403782144_0.jpg,relief_info
Scenes From Mexico's Devastating Earthquake - https://t.co/IrhE3KTqbT by RO Water Filter https://t.co/BFA7TL5zPO https://t.co/kAmPpsTe53,data_image/mexico_earthquake/20_9_2017/910610617802817542_0.jpg,relief_info
Tornado Watch continues for the tri county and the nearby Atlantic Ocean water until midnight. #chswx #Irma https://t.co/bT2lnvMV3h,data_image/hurricane_harvey/12_9_2017/907423029973659648_0.jpg,relief_info
Here's How Bad the Mosquitos are After Hurricane Harvey:https://t.co/J3qzK4dw1R https://t.co/OYSSECgTSU,data_image/hurricane_harvey/5_9_2017/905153093075177477_0.jpg,relief_info
"A Week After Irma, Caribbean Devastation Is Laid Bare https://t.co/vJ3KO1zeER #HurricaneIrma #Environment https://t.co/UvSh0TBKdv",data_image/hurricane_irma/17_9_2017/909454515765743617_0.jpg,relief_info
15 Stark Videos Expose Reality Of California Wildfires https://t.co/mu0sjQHRyK https://t.co/cee6YB5P6Z,data_image/california_wildfires/17_10_2017/920340725266497536_0.jpg,relief_info
Deadly Earthquake Hits Iran and Iraq | NBC Nightly News https://t.co/1dexMg0q3H https://t.co/y0wCvDdWFU,data_image/iraq_iran_earthquake/14_11_2017/930277102259245057_0.jpg,relief_info
New Fire Danger Threatens to Worsen Most Disastrous Wildfire Season in California Historyâ€¦ https://t.co/toKhn20sdr https://t.co/QHPngzrMvo,data_image/california_wildfires/22_10_2017/922115881362186241_0.jpg,relief_info
Hurricane Irma 2017: Photos of damage in the Caribbean – Business Insider https://t.co/nHYSrD4PkU https://t.co/yMrYFx7fzt,data_image/hurricane_irma/7_9_2017/905761436139442176_0.jpg,relief_info
TROPICAL STORM WATCH now posted for parts of eastern NC. #SpectrumNews #ncwx #Maria https://t.co/dtglF9rdfx,data_image/hurricane_maria/24_9_2017/912071361216090115_0.jpg,relief_info
"Hurricanes Irma, Harvey apply brakes to US economy - MarketWatch https://t.co/10Avw9HUNN #econ https://t.co/VyD2rfPUy3",data_image/hurricane_harvey/12_9_2017/907479976068485120_0.jpg,relief_info
Countdown To Hurricane Irma From Orlando Florida! - The LanceScurv Show - https://t.co/z9XCMTYpoi https://t.co/DC7kO5yh7Z,data_image/hurricane_irma/19_9_2017/910046999314964480_0.jpg,relief_info
@NormanDeArmond do you remember ... now where is Jesus to help you in hurricane irma &amp; hurricane Harvey ... ???!!! https://t.co/7XLeJnxgDM,data_image/hurricane_harvey/8_9_2017/906204627393277952_0.jpg,relief_info
From @NHC_Atlantic - Hurricane watches will likely be issued for parts of FL today. #Irma https://t.co/wPpkNFnZKy,data_image/hurricane_irma/7_9_2017/905740031716986880_0.jpg,relief_info
ALERT: Tornado warning near Columbia River mouth. https://t.co/7zIlh7UQ1g,data_image/hurricane_harvey/18_9_2017/909916456950816768_0.jpg,relief_info
Remarks by Vice President Mike Pence After Briefing on California Wildfires https://t.co/z34VGayPyS https://t.co/R1CKp5zdgO,data_image/california_wildfires/10_10_2017/917866615936618497_0.jpg,relief_info
"Wildfires continue to burn across California, Oregon and Utah. https://t.co/l04qAGXWv5",data_image/california_wildfires/17_10_2017/920425942257995777_0.jpg,relief_info
Unconsolidated soil partly to blame for Mexico City earthquake https://t.co/6KVmNAFVgo #KSATnews https://t.co/7GbxB7tl5V,data_image/mexico_earthquake/20_9_2017/910646800628965377_0.jpg,relief_info
BLOG: Energy Department responders are on the ground assisting hurricane recovery ‚ñ∂ https://t.co/D7WtCIYlhW #Irma https://t.co/DEgfEE79FY,data_image/hurricane_irma/18_9_2017/909876949614444544_0.jpg,relief_info
RT @CleanAcresCTC: The 500-year storm: Quantifying Maria's destruction - Smart Cities Dive https://t.co/cPOTQQqjRo https://t.co/JoTEUem4wq,data_image/hurricane_maria/23_10_2017/922565155874996225_0.jpg,urgent_help
Call Antinori Construction to rebuild after Irma @AntinoriConst 386.761.2805 #eastcoastdockandseawall #irma… https://t.co/2NvOrnn8U8,data_image/hurricane_irma/18_9_2017/909704222156959745_0.jpg,urgent_help
University head ousted over #Irma evacuations https://t.co/eGrjSE1NM7 https://t.co/X7jqMfZ2zS,data_image/hurricane_irma/19_9_2017/910222253048156166_0.jpg,urgent_help
"What a great organization @CNN is. Providing free propaganda t-shirts and hats to the ""victims"" of hurricane Maria. https://t.co/Z2G5qf4i1B",data_image/hurricane_maria/1_10_2017/914582818101039104_0.jpg,urgent_help
