event_name	tweet_id	image_id	tweet_text	image	label	label_text	label_image	label_text_image	new_cate
srilanka_floods	879368692517273601	879368692517273601_0	A serene environment and a fierce ride. Photo by Adrian Mora Maroto. #DS5 #DSPERFORMANCELINE https://t.co/bh6JqOLKXf	data_image/srilanka_floods/26_6_2017/879368692517273601_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
hurricane_maria	913087531750711297	913087531750711297_0	Hurricane Maria has flooded multiple roads on Ocracoke Island again today https://t.co/xBP7T5FrOo	data_image/hurricane_maria/27_9_2017/913087531750711297_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive	damage_report
hurricane_maria	910647323260342272	910647323260342272_0	HUB clients in Puerto Rico who have been affected by Hurricane #Maria should please call 787.641.2738 for claims. https://t.co/VHUhgOZSmn	data_image/hurricane_maria/20_9_2017/910647323260342272_0.jpg	infrastructure_and_utility_damage	affected_individuals	infrastructure_and_utility_damage	Negative	emergency_response
hurricane_irma	905761595241795584	905761595241795584_0	Stock Futures Little Changed as Wall Street Watches ECB, Hurricane Irma https://t.co/3u0FxVBfLI https://t.co/n5xmd73Ggy	data_image/hurricane_irma/7_9_2017/905761595241795584_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative	information_share
hurricane_irma	910028818592677888	910028818592677888_0	An earthquake just shook LA. After Mexico, now we get hit. After Irma now Maria-5 hitting the Caribbean but argue w… https://t.co/K29r93xiQh	data_image/hurricane_irma/19_9_2017/910028818592677888_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive	information_share
srilanka_floods	879930732327694337	879930732327694337_0	Month after #FloodSL, 17 people in 1 room - https://t.co/iX9A9IixZd @UNICEF_SriLanka #SriLanka https://t.co/ihq6t11KWC	data_image/srilanka_floods/28_6_2017/879930732327694337_0.jpg	not_humanitarian	affected_individuals	not_humanitarian	Negative	emergency_response
hurricane_harvey	907217422553436160	907217422553436160_0	20% of EVERY ORDER at #squeezedonline goes towards Hurricane Harvey Relief until Sep 14th! https://t.co/b2fzOxOFyQ https://t.co/OfyRjVmoqM	data_image/hurricane_harvey/11_9_2017/907217422553436160_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive	emergency_response
hurricane_irma	910041602340536320	910041602340536320_0	#Rockstar #SEO (Bonita Springs, Florida is ...) has been published on - https://t.co/6NKTtpaGA5 #news #music‚Ä¶ https://t.co/wi54UJw6n1	data_image/hurricane_irma/19_9_2017/910041602340536320_0.jpg	infrastructure_and_utility_damage	not_humanitarian	infrastructure_and_utility_damage	Negative	irrelevant
california_wildfires	919700496583049216	919700496583049216_0	#TubbsFire victim Karen Aycock, 54, 'wouldnâ€™t leave the house without her animals.' https://t.co/EG2GfhXWX5 https://t.co/b0PhTrTEJb	data_image/california_wildfires/15_10_2017/919700496583049216_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
mexico_earthquake	910566671148085251	910566671148085251_0	RT @WESH: Video shows dog being pulled to safety following earthquake in Mexico https://t.co/uYPguwBw1A https://t.co/bhMNHM8Chr	data_image/mexico_earthquake/20_9_2017/910566671148085251_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive	emergency_response
hurricane_irma	905707525944647681	905707525944647681_0	Hurricane Irma kills eight on Saint Martin as it pounds Caribbean https://t.co/08EWFw2XNW #البارجيل #albarjeel https://t.co/PNjAp8lLsK	data_image/hurricane_irma/7_9_2017/905707525944647681_0.jpg	other_relevant_information	injured_or_dead_people	other_relevant_information	Negative	emergency_response
hurricane_maria	911647833392078848	911647833392078848_0	RT @WLTX: 'High' confidence that Hurricane Maria won't affect South Carolina https://t.co/QQypWnIHGk https://t.co/iy239v0TCy	data_image/hurricane_maria/23_9_2017/911647833392078848_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive	information_share
hurricane_harvey	905893152581615616	905893152581615616_0	Arkansas National Guard assists in response of Hurricane Harvey Watch Now á½„9https://t.co/hyaX2iMMHp https://t.co/pVtZ2qf2fa	data_image/hurricane_harvey/7_9_2017/905893152581615616_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive	emergency_response
hurricane_irma	909910136092790784	909910136092790784_0	RT @LincolnOBarry: .@MiamiPD in Marathon Key #Irma on search &amp; rescue mission and bringing aid. https://t.co/osjRpgUTn0	data_image/hurricane_irma/18_9_2017/909910136092790784_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive	emergency_response
hurricane_harvey	905581529203658752	905581529203658752_0	RT @KRIS6News: Texas to launch air attack to combat mosquitoes in wake of Hurricane Harvey https://t.co/j06NH2KGhU https://t.co/SGyrMvWFLm	data_image/hurricane_harvey/7_9_2017/905581529203658752_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative	information_share
california_wildfires	919735783069642752	919735783069642752_0	Fire Storm California â€“ Geoterrorism â€“ No Justice â€¦Â JUSTUS!!! https://t.co/xC0CPFsCYB https://t.co/XCvToIJp3a	data_image/california_wildfires/16_10_2017/919735783069642752_0.jpg	other_relevant_information	other_relevant_information	infrastructure_and_utility_damage	Negative	information_share
hurricane_maria	929132686559580165	929132686559580165_0	Puerto Rico's Emergency Management Chief Resigns As Island Continues To Struggle… https://t.co/cgOVNWIUks https://t.co/kBjjZ9RXpD	data_image/hurricane_maria/10_11_2017/929132686559580165_0.jpg	infrastructure_and_utility_damage	other_relevant_information	infrastructure_and_utility_damage	Negative	information_share
hurricane_irma	909885360947302400	909885360947302400_0	Thankfully, we are free of damage and are back in full swing post Hurricane Irma! https://t.co/EFNIhTbR7n	data_image/hurricane_irma/18_9_2017/909885360947302400_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative	information_share
hurricane_harvey	905212234791477248	905212234791477248_0	RT @lrhspur: Help people replace #books lost to #Harvey #flooding. Everything helps! https://t.co/SuA7URLjSa	data_image/hurricane_harvey/5_9_2017/905212234791477248_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	not_humanitarian	Negative	emergency_response
hurricane_maria	911520070425284608	911520070425284608_0	RT @orlandosentinel: How I watched Hurricane Maria terrorize my home, from a distance https://t.co/t3UoQ0oUbQ https://t.co/FxXe3faFAD	data_image/hurricane_maria/23_9_2017/911520070425284608_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	vehicle_damage	Negative	damage_report
hurricane_irma	909802038804008962	909802038804008962_0	Perspective &amp; fright - Cat 5 #Irma from the Virgin Islands. https://t.co/9qaWaYRQs2 ht @HomerHickam #Fox35 https://t.co/WLnnQ8LCZy	data_image/hurricane_irma/18_9_2017/909802038804008962_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive	information_share
hurricane_maria	913006687413587968	913006687413587968_0	Hurricane Maria Important Stuff for NC PM Monday Sept 25Â 2017 https://t.co/CsAs4g8WCl https://t.co/JPfmiiGju3	data_image/hurricane_maria/27_9_2017/913006687413587968_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive	information_share
hurricane_maria	923636376393928704	923636376393928704_0	Puerto Rico is now a country! Don't believe me, read @Newsweek https://t.co/kvXEOLjDNb https://t.co/6qxFpeMfPh	data_image/hurricane_maria/26_10_2017/923636376393928704_0.jpg	not_humanitarian	not_humanitarian	other_relevant_information	Negative	irrelevant
hurricane_irma	910186608678379521	910186608678379521_0	Shout out to @Dillards in South FL for providing this charging station &amp; allowing people to contact their families!‚Ä¶ https://t.co/8FpPsBC2Bn	data_image/hurricane_irma/19_9_2017/910186608678379521_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	not_humanitarian	Negative	emergency_response
hurricane_harvey	907523892763172864	907523892763172864_0	Is that a shark in Naples? Houston? Whatever, someone is jumping it! #Irma #Harvey #ImpeachTrump https://t.co/AOljl7VMgf	data_image/hurricane_harvey/12_9_2017/907523892763172864_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
hurricane_harvey	901796238756114433	901796238756114433_0	RT @MrsSalgy: Glen Cove Park, Kemah, Texas #houstonflood #Kemah #Texas #HurricaneHarvey https://t.co/d2VHMHeVLO	data_image/hurricane_harvey/27_8_2017/901796238756114433_0.jpg	not_humanitarian	not_humanitarian	infrastructure_and_utility_damage	Negative	irrelevant
hurricane_harvey	901726532569268224	901726532569268224_0	"RT vegasnewsnow ""Hurricane Harvey hits Texas hard https://t.co/9g3Q8OS4Pl #vegas https://t.co/7ptEGU7tGG"""	data_image/hurricane_harvey/27_8_2017/901726532569268224_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	other_relevant_information	Negative	damage_report
hurricane_irma	909936685781315587	909936685781315587_0	RT @35Mets84: No power from Irma but this raised our spirits from @The7Line #LGM #SeeYouNextSpring https://t.co/CxlyPfN3kM	data_image/hurricane_irma/19_9_2017/909936685781315587_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative	information_share
hurricane_irma	909843225732554752	909843225732554752_0	Salvage Auctions Estimate Volume of Hurricane-Damaged Vehicles https://t.co/3ADUc3ZpjN https://t.co/9U0e3wn7WU	data_image/hurricane_irma/18_9_2017/909843225732554752_0.jpg	rescue_volunteering_or_donation_effort	vehicle_damage	rescue_volunteering_or_donation_effort	Negative	damage_report
hurricane_harvey	907940376446689280	907940376446689280_0	Hurricane Harvey victims in Texas worry if they will be forgotten. NA-26WE https://t.co/Ge34ab9t0D	data_image/hurricane_harvey/13_9_2017/907940376446689280_0.jpg	infrastructure_and_utility_damage	affected_individuals	infrastructure_and_utility_damage	Negative	emergency_response
hurricane_maria	923699979826315264	923699979826315264_0	Two new #Inquiries into #Controversial #Puerto #Rico #Power ... - https://t.co/OKtGOPiYiF - #Topstories https://t.co/OoKdRtC1Ib	data_image/hurricane_maria/26_10_2017/923699979826315264_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
hurricane_harvey	904425923025522688	904425923025522688_0	RT @karri_leigh: This really puts things in perspective... Please help Houston however you can. #Harvey https://t.co/X4vAvJGfIA	data_image/hurricane_harvey/3_9_2017/904425923025522688_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	Negative	emergency_response
hurricane_irma	910222788719513600	910222788719513600_0	PPR volunteers, Jill &amp; Kimberly, at Parc Pet Suites, are caring for Hurricane Irma dogs that continue to arrive‚Ä¶ https://t.co/NiJSPR8Llq	data_image/hurricane_irma/19_9_2017/910222788719513600_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive	emergency_response
hurricane_harvey	906747882262458373	906747882262458373_0	Tornado watch now in effect through noon Sunday. @CBSMiami https://t.co/GYS52L3Eco	data_image/hurricane_harvey/10_9_2017/906747882262458373_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive	information_share
hurricane_maria	922223346179330054	922223346179330054_0	San Juan, Puerto Rico. Can't wait to go back later this year! https://t.co/RX7T4QVgWm #livingthedream	data_image/hurricane_maria/22_10_2017/922223346179330054_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
hurricane_maria	912279176895451136	912279176895451136_0	RT @FigueroaGianna: My heart...my island...my family. #HurricaneMaria #PrayForPuertoRico https://t.co/ytqJAtPd9X	data_image/hurricane_maria/25_9_2017/912279176895451136_0.jpg	infrastructure_and_utility_damage	not_humanitarian	infrastructure_and_utility_damage	Negative	irrelevant
hurricane_maria	923189987750957057	923189987750957057_0	The situation in Puerto Rico is dire. Please help your fellow clinicians and donate today! @ASCP_Chicago https://t.co/HYrxqkU2E3	data_image/hurricane_maria/25_10_2017/923189987750957057_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	Negative	emergency_response
hurricane_harvey	907346974525050880	907346974525050880_0	Found school supplies for 90% off at Target for #HurricaneHarvey relief! https://t.co/0msfDvYaCQ	data_image/hurricane_harvey/11_9_2017/907346974525050880_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	not_humanitarian	Negative	emergency_response
california_wildfires	917951521358274560	917951521358274560_0	Pray for all those families in California.why? How did this fire start.so very sad.á½‰B https://t.co/6Nk74JdBe0	data_image/california_wildfires/11_10_2017/917951521358274560_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
california_wildfires	917804966823129093	917804966823129093_0	NASA satellites capture breadth of Northern California wildfires https://t.co/jS8kmKxdRD @sdut https://t.co/SPBqnPAG3H	data_image/california_wildfires/10_10_2017/917804966823129093_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative	information_share
hurricane_harvey	904220981597757441	904220981597757441_0	Hurricane Harvey’s impact on the US oil industry https://t.co/zxVWR3u0fU https://t.co/lNH5Z1uhlZ	data_image/hurricane_harvey/3_9_2017/904220981597757441_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive	damage_report
mexico_earthquake	910555658746863616	910555658746863616_0	F1 star calls for disaster aid after over 200 killed in Mexico City earthquake https://t.co/yiKwvYKekT https://t.co/kxENdeos5L	data_image/mexico_earthquake/20_9_2017/910555658746863616_0.jpg	not_humanitarian	injured_or_dead_people	not_humanitarian	Negative	emergency_response
srilanka_floods	873090397391605760	873090397391605760_0	Fuente de las Nereidas (Fountain of the nymphs),1903 by Argentine pioneering sculptor Lola Mora #womensart https://t.co/LTKLaoy0YN	data_image/srilanka_floods/9_6_2017/873090397391605760_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
hurricane_maria	914634521332604928	914634521332604928_0	National Guard Helps Out Residents Of U.S. Virgin Islands After Hurricane Maria - https://t.co/0iU1tw3Zrr https://t.co/LRBF1GF5Tu	data_image/hurricane_maria/1_10_2017/914634521332604928_0.jpg	infrastructure_and_utility_damage	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	Negative	emergency_response
mexico_earthquake	910624371533766656	910624371533766656_0	South Bay Latino community devastated by Mexico earthquake destruction https://t.co/HmhCZNoOk8 #sanfrancisco https://t.co/Q72Z8mTr97	data_image/mexico_earthquake/20_9_2017/910624371533766656_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	rescue_volunteering_or_donation_effort	Negative	damage_report
hurricane_maria	922889146997211136	922889146997211136_0	Proposed rewiring for Puerto Rico. https://t.co/FnhBWmPvIx https://t.co/96I7QqkaZy	data_image/hurricane_maria/24_10_2017/922889146997211136_0.jpg	not_humanitarian	not_humanitarian	infrastructure_and_utility_damage	Negative	irrelevant
hurricane_harvey	905809206422491136	905809206422491136_0	Want to get involved? Here are 6 ways to help #HurricaneHarvey victims Ὃ8 Ὀ9 ἷ2 ὅ5 ὃ6 ὇6 &gt;&gt; https://t.co/xBQPcfup2l https://t.co/Un5fmw3oPk	data_image/hurricane_harvey/7_9_2017/905809206422491136_0.jpg	other_relevant_information	rescue_volunteering_or_donation_effort	other_relevant_information	Negative	emergency_response
hurricane_irma	910020750932942854	910020750932942854_0	SCAM ALERT  IRMA  PRICE GOUGING https://t.co/Z90KrRMXQi https://t.co/6aopukB7Er	data_image/hurricane_irma/19_9_2017/910020750932942854_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative	information_share
mexico_earthquake	910723569499308032	910723569499308032_0	245 Dead As School Collapse During Massive Earthquake In Mexico https://t.co/aylmIXDSWx #Naijapals #Gistmania https://t.co/TOKItOKqZ6	data_image/mexico_earthquake/21_9_2017/910723569499308032_0.jpg	injured_or_dead_people	injured_or_dead_people	rescue_volunteering_or_donation_effort	Negative	emergency_response
hurricane_irma	905647102658793472	905647102658793472_0	RT @CBSNews: Florida residents receive mixed messages about Hurricane Irma evacuations https://t.co/RrQAtNpfJl https://t.co/67Z38aIqGM	data_image/hurricane_irma/7_9_2017/905647102658793472_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative	information_share
mexico_earthquake	914163198177300480	914163198177300480_0	RT @ceripadley: Friend sent me this picture of a building on her street. #mexicoearthquake https://t.co/8N3ujh5xBp	data_image/mexico_earthquake/30_9_2017/914163198177300480_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive	damage_report
california_wildfires	920705565575151616	920705565575151616_0	Two Graphs Explain Why Californiaâ€™s Wildfires Will Only Get Worse https://t.co/R7L1DQCbjV https://t.co/cI1noiE89D	data_image/california_wildfires/18_10_2017/920705565575151616_0.jpg	infrastructure_and_utility_damage	other_relevant_information	infrastructure_and_utility_damage	Negative	information_share
hurricane_harvey	906713843283451904	906713843283451904_0	Wortham Theater Center Expected to Stay Closed Through at Least October 15 https://t.co/ZkGsuYcHrQ https://t.co/m7NzshxcUy	data_image/hurricane_harvey/10_9_2017/906713843283451904_0.jpg	infrastructure_and_utility_damage	not_humanitarian	infrastructure_and_utility_damage	Negative	irrelevant
hurricane_maria	923340111558799360	923340111558799360_0	So Puerto Rico was already part of the US... something’s fishy with whitefish. https://t.co/2V4DOE6TdQ	data_image/hurricane_maria/26_10_2017/923340111558799360_0.jpg	not_humanitarian	not_humanitarian	rescue_volunteering_or_donation_effort	Negative	irrelevant
srilanka_floods	881002866269278210	881002866269278210_0	Good Gear: Morakniv Garberg Fixed-Blade Knife - https://t.co/di0RHyxBsq https://t.co/fZ2fskgNOF	data_image/srilanka_floods/1_7_2017/881002866269278210_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
hurricane_harvey	907355981524328448	907355981524328448_0	NFL Star Goes Above and Beyond For Victims of Harvey in Amazing Gesture. https://t.co/SVmy1IqbuX https://t.co/1KHBHISyFd	data_image/hurricane_harvey/11_9_2017/907355981524328448_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	affected_individuals	Negative	emergency_response
hurricane_irma	909397291060088832	909397291060088832_0	Hurricane Irma: Orlando assesses the damage (PHOTOS) https://t.co/plsI7RdLxw https://t.co/1UP0CO0YhK	data_image/hurricane_irma/17_9_2017/909397291060088832_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive	damage_report
hurricane_maria	927881351017009152	927881351017009152_0	ViequesLove Raises Nearly $900,000 In Hurricane Maria Assistance https://t.co/NKQEK8pfvt https://t.co/tdz4WCSfhL	data_image/hurricane_maria/7_11_2017/927881351017009152_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	not_humanitarian	Negative	emergency_response
hurricane_harvey	908114316376858624	908114316376858624_0	Abbott Vows to Help Harvey-Impacted Communities with NewÂ Website https://t.co/KbxiqExGCH https://t.co/dnzr9ddS0L	data_image/hurricane_harvey/13_9_2017/908114316376858624_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	not_humanitarian	Negative	emergency_response
hurricane_irma	910196696830889984	910196696830889984_0	Irma Hits Cotton in Southeast, Especially in Georgia https://t.co/gmloawTtg4 https://t.co/YSz7SqZ5Vn	data_image/hurricane_irma/19_9_2017/910196696830889984_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative	information_share
hurricane_harvey	904617396044009473	904617396044009473_0	RT @Concaholic: Damage caused by Hurricane Harvey put at $180 billion: https://t.co/DSaXQw5SzH https://t.co/3Cw92mSpDR	data_image/hurricane_harvey/4_9_2017/904617396044009473_0.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	rescue_volunteering_or_donation_effort	Negative	damage_report
hurricane_irma	905685100901179392	905685100901179392_0	RT @nursevictoria11: Deadly Hurricane Irma Leaves Hundreds of Thousands Without Power in Puerto Rico https://t.co/SQFtUHTuvb	data_image/hurricane_irma/7_9_2017/905685100901179392_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive	damage_report
hurricane_harvey	904822236254806018	904822236254806018_0	She's a tornado with pretty eyes and an invincible heartbeat. âœ¨ https://t.co/FQHTleGPn2	data_image/hurricane_harvey/4_9_2017/904822236254806018_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
hurricane_harvey	906733384042414080	906733384042414080_0	Watching for some coastal storm surge, but not as bad as Matthew. Gusty &amp; Tornado threat higher here. @WFTV https://t.co/UB2halntTP	data_image/hurricane_harvey/10_9_2017/906733384042414080_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
hurricane_maria	910783579751419904	910783579751419904_0	Hurricane Maria Live Updates: Catastrophic Flooding in Puerto Rico https://t.co/Ws9BoIALdc https://t.co/azFOpKPAYe	data_image/hurricane_maria/21_9_2017/910783579751419904_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive	damage_report
srilanka_floods	870505296031956995	870505296031956995_0	#CycloneMora 200 killed, 100 missing, 70,000 displaced, 600,000 affected 1/2 https://t.co/vUkSEB4u36	data_image/srilanka_floods/2_6_2017/870505296031956995_0.jpg	rescue_volunteering_or_donation_effort	injured_or_dead_people	rescue_volunteering_or_donation_effort	Negative	emergency_response
hurricane_maria	929504648339361798	929504648339361798_0	Thank you @TeamRubicon, free medical care at Disaster Recovery Center in Arencibo, PR . #VeteransDay #HurricaneMaria https://t.co/KVKsJ8UlCJ	data_image/hurricane_maria/12_11_2017/929504648339361798_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	not_humanitarian	Negative	emergency_response
hurricane_irma	909963325944901633	909963325944901633_0	Seawalls across SWFL crumbling in wake of Irma https://t.co/UpjKHgOAPL https://t.co/aLOfE4y7JB	data_image/hurricane_irma/19_9_2017/909963325944901633_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive	damage_report
california_wildfires	920989205970522112	920989205970522112_0	Leader line and bundles in California, https://t.co/07yZmCu2LD https://t.co/PRMwmekUlJ	data_image/california_wildfires/19_10_2017/920989205970522112_0.jpg	infrastructure_and_utility_damage	not_humanitarian	infrastructure_and_utility_damage	Negative	irrelevant
hurricane_irma	905664329646653441	905664329646653441_0	Hurricane Irma: Millions fleeing storm could bring highways to halt https://t.co/lTkUVdHJzh https://t.co/e7nYTyCt3q	data_image/hurricane_irma/7_9_2017/905664329646653441_0.jpg	other_relevant_information	other_relevant_information	rescue_volunteering_or_donation_effort	Negative	information_share
hurricane_maria	921329463605985280	921329463605985280_0	RT @InSunWeTrust: Solar Industry steps in to aid Puerto Rico after grid went down https://t.co/inYUUdiJyY https://t.co/5eiK778eIz	data_image/hurricane_maria/20_10_2017/921329463605985280_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	not_humanitarian	Negative	emergency_response
hurricane_irma	905761436139442176	905761436139442176_0	Hurricane Irma 2017: Photos of damage in the Caribbean – Business Insider https://t.co/nHYSrD4PkU https://t.co/yMrYFx7fzt	data_image/hurricane_irma/7_9_2017/905761436139442176_0.jpg	other_relevant_information	infrastructure_and_utility_damage	other_relevant_information	Negative	damage_report
hurricane_maria	916238893002899458	916238893002899458_0	ὝE Solar’s Courting Puerto Rico, and the Ravaged Island Is All Ears https://t.co/Ml9WR2kstX @BloombergNEF https://t.co/VATrqIdEor	data_image/hurricane_maria/6_10_2017/916238893002899458_0.jpg	affected_individuals	not_humanitarian	affected_individuals	Negative	irrelevant
hurricane_maria	914181026888503297	914181026888503297_0	Hurricane Maria Not Getting Same Amount of Coverage as Harvey orÂ Irma https://t.co/L0eZzUV5bY https://t.co/BcgRiICWW8	data_image/hurricane_maria/30_9_2017/914181026888503297_0.jpg	other_relevant_information	other_relevant_information	affected_individuals	Negative	information_share
iraq_iran_earthquake	930864228411457536	930864228411457536_0	U.S. sanctions are impeding relief efforts for Iran-Iraq earthquake victims https://t.co/L7cHwGff6U https://t.co/asqRko7RL9	data_image/iraq_iran_earthquake/15_11_2017/930864228411457536_0.jpg	infrastructure_and_utility_damage	not_humanitarian	infrastructure_and_utility_damage	Negative	irrelevant
hurricane_irma	909450938007543809	909450938007543809_0	After Irma: Solar Plus Storage - A Small Beacon Of Light In A Sea Of Darkness https://t.co/SM1p4FGfqz https://t.co/8fAIjOzPuR	data_image/hurricane_irma/17_9_2017/909450938007543809_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
california_wildfires	921580829519650816	921580829519650816_0	#news Startling Footage Shows California Wildfire Impact https://t.co/eF9LKJc7J9 https://t.co/YOW5shIpUB	data_image/california_wildfires/21_10_2017/921580829519650816_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive	damage_report
hurricane_irma	909455492610707457	909455492610707457_0	Day 8 no power #Irma #Sarasota https://t.co/DFwv5r83wI	data_image/hurricane_irma/17_9_2017/909455492610707457_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	other_relevant_information	Negative	damage_report
hurricane_maria	911671137511276547	911671137511276547_0	Let’s Talk About: Hurricane Maria https://t.co/TO5qbKtRrn https://t.co/cuZUwfS1Gx	data_image/hurricane_maria/23_9_2017/911671137511276547_0.jpg	other_relevant_information	other_relevant_information	infrastructure_and_utility_damage	Negative	information_share
mexico_earthquake	910524100367413249	910524100367413249_0	#Rescuers search rubble as dawn breaks in Mexico City; earthquake toll hits 217 - https://t.co/9idfIxXr7N https://t.co/xP5raBAejH	data_image/mexico_earthquake/20_9_2017/910524100367413249_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	rescue_volunteering_or_donation_effort	Negative	damage_report
hurricane_harvey	909855675647438848	909855675647438848_0	James Harvey Cameron sentenced to 11 years in jail https://t.co/hamnsQlVPI @CanRevAgency https://t.co/N9ZG3lfBYp	data_image/hurricane_harvey/18_9_2017/909855675647438848_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
hurricane_maria	911623411117334528	911623411117334528_0	Hurricane Maria's Aftermath: Photos Reveal Devastation on Caribbean Islands https://t.co/6VL2Osl8zY #Science https://t.co/rq1quq5sTv	data_image/hurricane_maria/23_9_2017/911623411117334528_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive	damage_report
hurricane_harvey	908493659284307968	908493659284307968_0	Mmmmm plus i made sure my cookie went towards the donation for Harvey! https://t.co/MAQ4QI8i75	data_image/hurricane_harvey/15_9_2017/908493659284307968_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	not_humanitarian	Negative	emergency_response
hurricane_harvey	907006307433148417	907006307433148417_0	Harvey bashes Texas coast, leaving homes damaged, residents injured &amp; without power https://t.co/PYtAkfXVXf https://t.co/AfvT7Dnw1j	data_image/hurricane_harvey/10_9_2017/907006307433148417_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive	damage_report
hurricane_harvey	907660999284707328	907660999284707328_0	Hurricane Harvey Could Create 1M Salvage Vehicles https://t.co/suO7wIf4XW https://t.co/O33y4gwa31	data_image/hurricane_harvey/12_9_2017/907660999284707328_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	vehicle_damage	Negative	emergency_response
mexico_earthquake	916000251210797056	916000251210797056_0	Mexico earthquake hits home for Hollabaugh Brothers employees in Adams County https://t.co/Rd0b58MEkO https://t.co/NHTJ8pf95v	data_image/mexico_earthquake/5_10_2017/916000251210797056_0.jpg	not_humanitarian	infrastructure_and_utility_damage	not_humanitarian	Negative	damage_report
