event_name	tweet_id	image_id	tweet_text	image	label	label_text	label_image	label_text_image	new_cate
california_wildfires	920084222710185984	920084222710185984_0	San Diegan organizes relief drive for California fire victims https://t.co/qWxBaKNKqV https://t.co/OcBlLZrEiH	data_image/california_wildfires/17_10_2017/920084222710185984_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive	emergency_response
hurricane_maria	922523858661527553	922523858661527553_0	My beautiful family in Puerto Rico is staying strong! I miss them so much more each day! á½‰6á½‰5 https://t.co/uSzZjyt4u5	data_image/hurricane_maria/23_10_2017/922523858661527553_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
hurricane_maria	929049019124535302	929049019124535302_0	â€˜Signal hoppingâ€™ connects devastated Puerto Rico to the Internet https://t.co/W0VBBgcKRX #govtech https://t.co/4MDh1Cv8bN	data_image/hurricane_maria/10_11_2017/929049019124535302_0.jpg	affected_individuals	infrastructure_and_utility_damage	affected_individuals	Negative	damage_report
hurricane_irma	909884146587013120	909884146587013120_0	Solight has sent 1000's of our life saving lights to areas hit by HARVEY and IRMA Read more:… https://t.co/e829aGbyPd	data_image/hurricane_irma/18_9_2017/909884146587013120_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	not_humanitarian	Negative	emergency_response
hurricane_harvey	907026660926648325	907026660926648325_0	St. Augustine may be tornado warned soon #HurricaneIrma https://t.co/JnJH8EZLdc	data_image/hurricane_harvey/10_9_2017/907026660926648325_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive	information_share
hurricane_irma	909800719313625094	909800719313625094_0	.@NWSDirector: Lots of forecasting changes over the past 25 years from #Andrew to #Irma https://t.co/TJUg7pTyRC	data_image/hurricane_irma/18_9_2017/909800719313625094_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive	information_share
california_wildfires	919783359500337152	919783359500337152_0	Bernese mountain dog emerges alive and happy from California wildfire á½ƒ6á½’5á½„Dá½ 1 https://t.co/S6WXXSzAyG https://t.co/l8icAJvFAX	data_image/california_wildfires/16_10_2017/919783359500337152_0.jpg	not_humanitarian	affected_individuals	not_humanitarian	Negative	emergency_response
hurricane_maria	913856175489331201	913856175489331201_0	AmeriCorps Responds to Hurricane Maria; Strengthens Ongoing Recovery in Texas and Florida https://t.co/Na44TS1RZK https://t.co/nZk9E6m2mF	data_image/hurricane_maria/29_9_2017/913856175489331201_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive	emergency_response
hurricane_irma	910217198278447106	910217198278447106_0	You might want to think twice before booking travel online during hurricane season https://t.co/g27V3nf0vS #maria‚Ä¶ https://t.co/HGIB7xcb1O	data_image/hurricane_irma/19_9_2017/910217198278447106_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
hurricane_irma	910085063047606273	910085063047606273_0	Trip cut short by Irma shows gaps in travel insurance: Roseman https://t.co/tQ9phHtFz9 #news #Business https://t.co/CuZqOCyw4L	data_image/hurricane_irma/19_9_2017/910085063047606273_0.jpg	infrastructure_and_utility_damage	not_humanitarian	infrastructure_and_utility_damage	Negative	irrelevant
hurricane_harvey	909892429716774917	909892429716774917_0	SCORE: Small business owners can get help in recovery from Harvey https://t.co/j3dOtKuGaj https://t.co/iTtrMPxAJP	data_image/hurricane_harvey/18_9_2017/909892429716774917_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	Negative	emergency_response
hurricane_maria	913446743538356227	913446743538356227_0	RT @TB_Times Royal Caribbean cancels cruise, sends ship to help Puerto Rico ... https://t.co/ihO0QTPgYc recommend? https://t.co/EONTjyg55s	data_image/hurricane_maria/28_9_2017/913446743538356227_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	not_humanitarian	Negative	emergency_response
hurricane_irma	909932628714967041	909932628714967041_0	Considering #Maria's buzzsaw structure, it wouldn't shock me at all if it gets up to 150 knots. #Irma did it in the‚Ä¶ https://t.co/Pj9FhErFpg	data_image/hurricane_irma/19_9_2017/909932628714967041_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive	information_share
hurricane_harvey	905412661688619009	905412661688619009_0	@Deretchin ❤️hugs for Harvey collection of stuffed animals for children affected by#Harvey https://t.co/APa0m3yxWc	data_image/hurricane_harvey/6_9_2017/905412661688619009_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive	emergency_response
hurricane_maria	913324963079360512	913324963079360512_0	outmagazine: RT outmagazine: Puerto Rican Rapper princessnokia Launches Fundraiser to Support Hurricane Maria Recoâ€¦ https://t.co/TiUrvasQwl	data_image/hurricane_maria/28_9_2017/913324963079360512_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	not_humanitarian	Negative	emergency_response
hurricane_maria	922664032187793408	922664032187793408_0	I give myself an A+ for how well we have handled Puerto Rico - fake 45th Pres #nullify2016 https://t.co/4OgecUlTCy	data_image/hurricane_maria/24_10_2017/922664032187793408_0.jpg	infrastructure_and_utility_damage	other_relevant_information	infrastructure_and_utility_damage	Negative	information_share
hurricane_harvey	907664850431741953	907664850431741953_0	Gas Prices Set To Rise As Harvey Shuts Down Texas Oil Production #oilandgasnews https://t.co/XuuKi0K7IJ https://t.co/h7pDIQcMCS	data_image/hurricane_harvey/12_9_2017/907664850431741953_0.jpg	vehicle_damage	other_relevant_information	vehicle_damage	Negative	information_share
hurricane_maria	913110633402572806	913110633402572806_0	NASA Satellites Peer into a Lop-sided Hurricane Maria https://t.co/CIVRCtSOJH https://t.co/ZdQhx69OYq	data_image/hurricane_maria/27_9_2017/913110633402572806_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive	information_share
hurricane_irma	909734028689002497	909734028689002497_0	RT @noaaocean: NOAA continues overflights for areas impacted by #Irma: https://t.co/gJuGoyUP3u https://t.co/6k3wDGd5Mc	data_image/hurricane_irma/18_9_2017/909734028689002497_0.jpg	infrastructure_and_utility_damage	other_relevant_information	infrastructure_and_utility_damage	Negative	information_share
hurricane_irma	909884900739870727	909884900739870727_0	Looking for help with mold cleanup following a storm? See our guide: https://t.co/sMK04TIep1 #Harvey #Irma https://t.co/oVyqn4vzmN	data_image/hurricane_irma/18_9_2017/909884900739870727_0.jpg	infrastructure_and_utility_damage	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	Negative	emergency_response
hurricane_harvey	904339980486455297	904339980486455297_0	* Tropical storm Harvey: Texas chemical plant 'poised to explode' – as it happened  The… https://t.co/ux9SdCykne vi… https://t.co/e9w0I6l07I	data_image/hurricane_harvey/3_9_2017/904339980486455297_0.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	rescue_volunteering_or_donation_effort	Negative	damage_report
hurricane_harvey	907634556257288192	907634556257288192_0	We Came Back Stronger After Katrina. So Can Houston and Florida. - POLITICO Magazine - https://t.co/wsnaSI5XZZ https://t.co/CMGG3O19p0	data_image/hurricane_harvey/12_9_2017/907634556257288192_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative	information_share
hurricane_harvey	906656986858536960	906656986858536960_0	Harvey aftermath hits a third of US oil refineries https://t.co/a1thtMLzgw https://t.co/Bmh3Nv86IM	data_image/hurricane_harvey/9_9_2017/906656986858536960_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	rescue_volunteering_or_donation_effort	Negative	information_share
hurricane_irma	909819142970241024	909819142970241024_0	Post-IRMA, I can testify - SO TRUE. https://t.co/8V40wetpWC	data_image/hurricane_irma/18_9_2017/909819142970241024_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
hurricane_maria	923207016499367937	923207016499367937_0	Come on down to 8GN Rec Room to help us fundraise for Puerto Rico! #TrickyTray #NYP https://t.co/jy8dCdkU1V https://t.co/HnDGwT30si	data_image/hurricane_maria/25_10_2017/923207016499367937_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive	emergency_response
hurricane_maria	922895828263624706	922895828263624706_0	@jimmyfallon #DogHalloweenCostumes YOU FLOAT TOO..!!Ἰ8Puerto Rico. https://t.co/O3B1e4oFFN	data_image/hurricane_maria/24_10_2017/922895828263624706_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
mexico_earthquake	911663912042532864	911663912042532864_0	Man, another earthquake in Mexico man (I'm 2 hours late I know), Prayers. https://t.co/dl9e6GVPOq	data_image/mexico_earthquake/23_9_2017/911663912042532864_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
hurricane_maria	912376057365504001	912376057365504001_0	@JoyAnnReid . Almost all food crops (agriculture) hence livelihoods have been devastated by hurricane 'Maria'. . https://t.co/qIafKfMh0Z	data_image/hurricane_maria/25_9_2017/912376057365504001_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive	damage_report
hurricane_harvey	905156672850681856	905156672850681856_0	Digital Work: Donald Trump Saving 2 Cats from Hurricane Harvey Floodwaters Is A Fake Photo https://t.co/JNHPN5lrO2 https://t.co/VLy6xiBfvG	data_image/hurricane_harvey/5_9_2017/905156672850681856_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	rescue_volunteering_or_donation_effort	Negative	information_share
hurricane_irma	910049479054594048	910049479054594048_0	Florida regulator reports $2bn hurricane Irma claims received https://t.co/MELWueePTa https://t.co/F6KVFBoFRB	data_image/hurricane_irma/19_9_2017/910049479054594048_0.png	other_relevant_information	infrastructure_and_utility_damage	other_relevant_information	Negative	damage_report
california_wildfires	922972418569850880	922972418569850880_0	Ashley Greene Launches California Fire Fund, Visits Relief &amp; EvacuationÂ Centers https://t.co/j8SktzGf78 https://t.co/bwvNNfoAY5	data_image/california_wildfires/24_10_2017/922972418569850880_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	not_humanitarian	Negative	emergency_response
hurricane_maria	923295255788584960	923295255788584960_0	Trump authorizes waiver to loosen shipping regulations for PuertoÂ Rico https://t.co/nxMolVgNcl https://t.co/ELHpIZ4ShE	data_image/hurricane_maria/25_10_2017/923295255788584960_0.jpg	infrastructure_and_utility_damage	not_humanitarian	infrastructure_and_utility_damage	Negative	irrelevant
srilanka_floods	869968240956420096	869968240956420096_0	RT @RansaraJey: This guy is building a phone charger with 40 charge ports for flood victims #FloodSL https://t.co/ggGxYm7S9d	data_image/srilanka_floods/31_5_2017/869968240956420096_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	not_humanitarian	Negative	emergency_response
hurricane_harvey	904206758830370816	904206758830370816_0	RT @GregAbbott_TX: Thanks to the Texas National Guard for their help to rescue flooded Texans. #HurricaneHarvey https://t.co/lhpJtAne10	data_image/hurricane_harvey/3_9_2017/904206758830370816_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive	emergency_response
hurricane_maria	913214798304890881	913214798304890881_0	Pretty gnarly swell from Maria. #HurricaneMaria #hurricaneswell #carolinabeach https://t.co/Y5nNu02lPD	data_image/hurricane_maria/28_9_2017/913214798304890881_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative	information_share
hurricane_maria	915294286756876288	915294286756876288_0	Trump throwing paper towels at a crowd in Puerto Rico is his strangest attempt at hurricane relief yet https://t.co/in7Va7tYwp	data_image/hurricane_maria/3_10_2017/915294286756876288_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
hurricane_harvey	904319481723453442	904319481723453442_0	RT @TexasOnThames: The funniest #Osteen meme I have seen so far. #harvey #houston https://t.co/hM566dYv2M	data_image/hurricane_harvey/3_9_2017/904319481723453442_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	rescue_volunteering_or_donation_effort	Negative	irrelevant
hurricane_harvey	909030924096098304	909030924096098304_0	@Reuters Funny we did not see Black Lives Matter helping Harvey's black victims! https://t.co/ThMzF53E7q	data_image/hurricane_harvey/16_9_2017/909030924096098304_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	not_humanitarian	Negative	emergency_response
srilanka_floods	870235839560921088	870235839560921088_0	Pakistan Navy extends relief activities to flood-stricken Sri Lanka https://t.co/xDIdxxefAp https://t.co/CYdpv4SZJ2	data_image/srilanka_floods/1_6_2017/870235839560921088_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive	emergency_response
hurricane_maria	916019554161016832	916019554161016832_0	Elon Musk says Tesla's batteries could replace Puerto Rico's electrical system (TSLA) https://t.co/YrOzdT4lc1 #tech https://t.co/Afh07denqr	data_image/hurricane_maria/5_10_2017/916019554161016832_0.jpg	infrastructure_and_utility_damage	not_humanitarian	infrastructure_and_utility_damage	Negative	irrelevant
hurricane_maria	927955012243935234	927955012243935234_0	#Puerto #Rico in need of '#Unprecedented $#21bn #Aid' to #Rec... - https://t.co/rRO7R3hEuF - #News https://t.co/ZK7dAvQBSe	data_image/hurricane_maria/7_11_2017/927955012243935234_0.jpg	other_relevant_information	other_relevant_information	infrastructure_and_utility_damage	Negative	information_share
california_wildfires	921452372861313025	921452372861313025_0	Property lost to California wildfires exceeds $1B https://t.co/il2ZG8uEGS	data_image/california_wildfires/20_10_2017/921452372861313025_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive	damage_report
california_wildfires	917793881533571073	917793881533571073_0	Wildfires Still Burn in Northern California; 11 Are Dead https://t.co/8rx6aoC5Ix #nyt https://t.co/UtY33zQTES	data_image/california_wildfires/10_10_2017/917793881533571073_0.jpg	vehicle_damage	injured_or_dead_people	vehicle_damage	Negative	emergency_response
hurricane_harvey	906549721648562179	906549721648562179_0	The Prayer Circle: Texans Rebuild After Harvey as a Practice of Faith by KEVINÂ SACK https://t.co/SfemyUy1z9 https://t.co/AmGYuFnIWB	data_image/hurricane_harvey/9_9_2017/906549721648562179_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
hurricane_harvey	908067295309828104	908067295309828104_0	#upsers Chesapeake helping Harvey https://t.co/k4tQ6bGTR7	data_image/hurricane_harvey/13_9_2017/908067295309828104_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive	emergency_response
hurricane_harvey	904779114506326016	904779114506326016_0	Much destruction and recovery in #Harvey Aftermath requires #HoustonStrong https://t.co/fv6DEhWFnN https://t.co/M0osnhjRfb	data_image/hurricane_harvey/4_9_2017/904779114506326016_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive	damage_report
hurricane_maria	921787171253706753	921787171253706753_0	All landscape purchase through the end of the year will benefit Puerto Rico. Shop now https://t.co/EhRsjdIwEQ https://t.co/9Bp4Gq81d6	data_image/hurricane_maria/21_10_2017/921787171253706753_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
mexico_earthquake	911886320879812608	911886320879812608_0	@BBCOne A citizen contributing to the #mexicoearthquake rescue efforts. #trueheroes https://t.co/6AdK4m4AHM	data_image/mexico_earthquake/24_9_2017/911886320879812608_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive	emergency_response
hurricane_irma	909708564691914752	909708564691914752_0	When we didn't have power bc of Irma, we used a block of frozen mozzarella to keep our stuff cool https://t.co/V9SI90lzuh	data_image/hurricane_irma/18_9_2017/909708564691914752_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative	information_share
hurricane_maria	913176642889109504	913176642889109504_0	Facebook is sending employees to Puerto Rico to try and help get the territory back online https://t.co/cScKgKA9ta https://t.co/oTKPTtGtEh	data_image/hurricane_maria/27_9_2017/913176642889109504_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	Negative	emergency_response
hurricane_harvey	907349488259526656	907349488259526656_0	AccuWeather Predicts Harvey and Irma Will Cost US Economy a Devastating $290 Billion https://t.co/NU4ao87t63 https://t.co/5iu7RU0jjU	data_image/hurricane_harvey/11_9_2017/907349488259526656_0.jpg	infrastructure_and_utility_damage	other_relevant_information	infrastructure_and_utility_damage	Negative	information_share
hurricane_irma	910191733962616833	910191733962616833_0	@jacyandkacy The aftermath of Irma's Dirty Sector in my city. The mall entrance sign is destroyed. https://t.co/BFEo9TUtZM	data_image/hurricane_irma/19_9_2017/910191733962616833_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive	damage_report
hurricane_irma	909978652401700864	909978652401700864_0	STEM Hurricane Irma Activities - Kids Tweens Teens - ALSC Blog https://t.co/J8uykpy9eb https://t.co/F3Wb3yI8xs	data_image/hurricane_irma/19_9_2017/909978652401700864_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive	information_share
hurricane_harvey	906935450845302784	906935450845302784_0	RT @KirkWhalum: Brothers from other mothers á¾‘7 #fourplay #saxlife Harvey Mason &amp; Nathan East https://t.co/M7d1ertgDX	data_image/hurricane_harvey/10_9_2017/906935450845302784_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
hurricane_harvey	908673915735511041	908673915735511041_0	Harvey hair day all #ChargedUp https://t.co/J9bZAlH7hQ	data_image/hurricane_harvey/15_9_2017/908673915735511041_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
hurricane_harvey	907217217959464962	907217217959464962_0	Rio Texas Church Includes Children in Harvey Relief Efforts https://t.co/Ym29wh0HRO #umc #riotx https://t.co/gBs9520rcC	data_image/hurricane_harvey/11_9_2017/907217217959464962_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
hurricane_maria	916180227415408642	916180227415408642_0	#Sport - Nick Kyrgios pledges to donate $50 per ace to Puerto Rico, Nick Kyrgios has a b... https://t.co/Akr5pHkJ1F https://t.co/vL90pVX6wq	data_image/hurricane_maria/6_10_2017/916180227415408642_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	not_humanitarian	Negative	emergency_response
hurricane_irma	909758406768152577	909758406768152577_0	Local real estate transactions continue as Miami suffered only tree damage and loss of power from Hurricane Irma… https://t.co/9HIF6CJRVl	data_image/hurricane_irma/18_9_2017/909758406768152577_0.jpg	not_humanitarian	infrastructure_and_utility_damage	not_humanitarian	Negative	damage_report
hurricane_harvey	906464976906461202	906464976906461202_0	How hospitals shared radiology images during Hurricane Harvey https://t.co/rE2uUE7zyB https://t.co/W8lGgnHttn	data_image/hurricane_harvey/9_9_2017/906464976906461202_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	not_humanitarian	Negative	emergency_response
hurricane_harvey	905793922303176704	905793922303176704_0	There will be a special collection in parishes Sept. 9-10 to support #HarveyRelief https://t.co/ELghBmH3Sd https://t.co/5XVR69VcmT	data_image/hurricane_harvey/7_9_2017/905793922303176704_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	Negative	emergency_response
hurricane_maria	910585453270622208	910585453270622208_0	Watching Hurricane Maria very closely, may restrengthen tonight. Talking potential US impacts on News 4 at 4! https://t.co/87A2AoVSIs	data_image/hurricane_maria/20_9_2017/910585453270622208_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive	information_share
hurricane_maria	914272099329507328	914272099329507328_0	#Hurricane #Maria #Power #Outage #Puts old, #Vulnerable at #Ri... - https://t.co/JEVRFP69Nz - #Us https://t.co/NsUwzfIIvT	data_image/hurricane_maria/30_9_2017/914272099329507328_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	not_humanitarian	Negative	damage_report
california_wildfires	920097325996847106	920097325996847106_0	#MLB Fire ravages Cossins' California community https://t.co/S8r2qbwTWC https://t.co/5Buifkhe9t	data_image/california_wildfires/17_10_2017/920097325996847106_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive	damage_report
mexico_earthquake	914579945988476928	914579945988476928_0	RT @sdut: Photos: Meet the sniff dogs rescuing earthquake survivors in Mexico https://t.co/sWBrKvvyZt https://t.co/tMzvXjk5J4	data_image/mexico_earthquake/1_10_2017/914579945988476928_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
srilanka_floods	881225239514009600	881225239514009600_0	We want to wish our beautiful sister, Maria Mora, a very happy birthday! We love you! â¤ï¸ Happy Birthday Sister! https://t.co/t1aVMlWBEP	data_image/srilanka_floods/1_7_2017/881225239514009600_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
hurricane_maria	914271884253986817	914271884253986817_0	95% of customers are without electricity service in Puerto Rico 10 days after… https://t.co/cJR9KN9rjZ https://t.co/hAakYdTz5i	data_image/hurricane_maria/30_9_2017/914271884253986817_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive	damage_report
hurricane_maria	911710879862988800	911710879862988800_0	RT @channelstv: 13 Dead, Hundreds Rescued After Hurricane Maria Pummels Puerto Rico. https://t.co/cLl63ttWpb https://t.co/S7PS8NBQ6l	data_image/hurricane_maria/23_9_2017/911710879862988800_0.jpg	affected_individuals	injured_or_dead_people	affected_individuals	Negative	emergency_response
hurricane_maria	913737946469150720	913737946469150720_0	Pudge Rodriguez has literally gathered tons of supplies to help Puerto Ricans impacted by… https://t.co/mmfCozT70g https://t.co/jtVqs7Rw64	data_image/hurricane_maria/29_9_2017/913737946469150720_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	not_humanitarian	Negative	emergency_response
hurricane_maria	913152910065897472	913152910065897472_0	1. A week after #HurricaneMaria their house has no roof, not even a tarp. https://t.co/SAi8MsfxQy	data_image/hurricane_maria/27_9_2017/913152910065897472_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	affected_individuals	Negative	damage_report
hurricane_maria	928721442853683200	928721442853683200_0	Elon Musk's plan won't solve Puerto Rico's power problems #solve #puerto #power #problems https://t.co/FoD6zJIOg4 https://t.co/sBEy4qZmAo	data_image/hurricane_maria/9_11_2017/928721442853683200_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
california_wildfires	919639781432164352	919639781432164352_0	Neither Snow Nor Rain Nor Devastating California Wildfire Stops This Postal Carrier https://t.co/19YZaxiaeY https://t.co/ErcdmndQtL	data_image/california_wildfires/15_10_2017/919639781432164352_0.jpg	other_relevant_information	other_relevant_information	infrastructure_and_utility_damage	Negative	information_share
mexico_earthquake	915218535722504193	915218535722504193_0	A spot of sunshine in these very dark times by @RWhelanWSJ and @WSJ: Frida, Mexicoâ€™s earthquake rescue pup https://t.co/wzR24wLPE9	data_image/mexico_earthquake/3_10_2017/915218535722504193_0.jpg	other_relevant_information	rescue_volunteering_or_donation_effort	other_relevant_information	Negative	emergency_response
california_wildfires	923030141713838081	923030141713838081_0	@s4646ss @berkeleyside looks like a garage fire in Allston at California https://t.co/Gmtkrjh3Ef	data_image/california_wildfires/25_10_2017/923030141713838081_0.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	rescue_volunteering_or_donation_effort	Negative	damage_report
hurricane_maria	913450363105275904	913450363105275904_0	Hurricane Maria out, Julius in ὄDἿC❤️ἴAὠAἷB☀️ #outerbanks #corolla @TreeHouseBrewCo https://t.co/mqLGcSODKL	data_image/hurricane_maria/28_9_2017/913450363105275904_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
hurricane_harvey	906149216376037376	906149216376037376_0	Viking Yachts: Friday Moves? #HurricaneHarvey Sportfishing &amp; Marine Industry Recovery Fund https://t.co/5Nw0ii1S6j https://t.co/SRtUuHbgqC	data_image/hurricane_harvey/8_9_2017/906149216376037376_0.png	other_relevant_information	other_relevant_information	other_relevant_information	Positive	information_share
srilanka_floods	879461569603788802	879461569603788802_0	Mora Premium Shemagh Scarf with Tassels Campaign https://t.co/IGkFDDHybx https://t.co/TYivaWvlCd	data_image/srilanka_floods/26_6_2017/879461569603788802_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
california_wildfires	917848318595751936	917848318595751936_0	The California wildfires seen yesterday from space via @NASAEarthData. https://t.co/FdqTi7h6W4	data_image/california_wildfires/10_10_2017/917848318595751936_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
california_wildfires	917818543831261184	917818543831261184_0	14 images show devastation left behind by Northern California wildfires https://t.co/4XnetYnnh9 https://t.co/hTWuo8XX4r	data_image/california_wildfires/10_10_2017/917818543831261184_0.jpg	vehicle_damage	infrastructure_and_utility_damage	vehicle_damage	Negative	damage_report
hurricane_irma	909780778011316224	909780778011316224_0	Cleaning Up After Harvey and Irma: Environmental Exposures Relating to Floods https://t.co/ijZRZI86BA https://t.co/SBPVsZYt8C	data_image/hurricane_irma/18_9_2017/909780778011316224_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive	damage_report
hurricane_maria	913047696038141952	913047696038141952_0	DDR Provides Update On Impact From Hurricane Maria https://t.co/PuuNM4xQtq #realestate #CRE https://t.co/gzOAGJaeMr	data_image/hurricane_maria/27_9_2017/913047696038141952_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative	information_share
hurricane_irma	910051877982756864	910051877982756864_0	#Hurricane Irma washed mysterious canoe up. might hundreds: https://t.co/RdWFdp97tT, https://t.co/QxCYZswDbz https://t.co/jXfiwzNk0w	data_image/hurricane_irma/19_9_2017/910051877982756864_0.jpg	infrastructure_and_utility_damage	vehicle_damage	infrastructure_and_utility_damage	Negative	damage_report
hurricane_irma	909465714104393728	909465714104393728_0	RT @braedonfox2: Update: On my way back to VT. Irma scared me into buying a plane ticket. https://t.co/cVjP7mIOm7	data_image/hurricane_irma/17_9_2017/909465714104393728_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
hurricane_maria	910579334758445057	910579334758445057_0	Hurricane Maria could devastate Puerto Rico’s underfunded health system https://t.co/AJUSiZ0YwU https://t.co/Ar4O1WGWfX	data_image/hurricane_maria/20_9_2017/910579334758445057_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive	damage_report
iraq_iran_earthquake	930023131309395968	930023131309395968_0	Photos: Powerful Iran-Iraq earthquake kills hundreds https://t.co/h6p6wmWdwz https://t.co/rUhCRrXC3e	data_image/iraq_iran_earthquake/13_11_2017/930023131309395968_0.jpg	infrastructure_and_utility_damage	injured_or_dead_people	infrastructure_and_utility_damage	Negative	emergency_response
hurricane_harvey	904206894264352768	904206894264352768_0	RT @latimes: A cat swims for dry ground after an apartment was inundated with water following Hurricane Harvey. https://t.co/kVj0B3Waow	data_image/hurricane_harvey/3_9_2017/904206894264352768_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive	damage_report
mexico_earthquake	910562246140588036	910562246140588036_0	At least 217 people were killed after a 7.1 earthquake shook Mexico on September 19, 2017. #prayformexico https://t.co/E0oYj5xpo9	data_image/mexico_earthquake/20_9_2017/910562246140588036_0.jpg	injured_or_dead_people	injured_or_dead_people	other_relevant_information	Negative	emergency_response
